engine,dataset,split,choice_index,gold_count,predicted_count,correct_count,incorrect_count,prediction_share,gold_share,prediction_gold_delta
holyc,arc-smoke,validation,0,1,1,1,0,1.0,1.0,0.0
holyc,arc-smoke,validation,1,0,0,0,0,0.0,0.0,0.0
holyc,arc-smoke,validation,2,0,0,0,0,0.0,0.0,0.0
holyc,arc-smoke,validation,3,0,0,0,0,0.0,0.0,0.0
holyc,hellaswag-smoke,validation,0,1,1,1,0,1.0,1.0,0.0
holyc,hellaswag-smoke,validation,1,0,0,0,0,0.0,0.0,0.0
holyc,hellaswag-smoke,validation,2,0,0,0,0,0.0,0.0,0.0
holyc,hellaswag-smoke,validation,3,0,0,0,0,0.0,0.0,0.0
holyc,truthfulqa-smoke,validation,0,1,1,1,0,1.0,1.0,0.0
holyc,truthfulqa-smoke,validation,1,0,0,0,0,0.0,0.0,0.0
holyc,truthfulqa-smoke,validation,2,0,0,0,0,0.0,0.0,0.0
holyc,truthfulqa-smoke,validation,3,0,0,0,0,0.0,0.0,0.0
llama,arc-smoke,validation,0,1,1,1,0,1.0,1.0,0.0
llama,arc-smoke,validation,1,0,0,0,0,0.0,0.0,0.0
llama,arc-smoke,validation,2,0,0,0,0,0.0,0.0,0.0
llama,arc-smoke,validation,3,0,0,0,0,0.0,0.0,0.0
llama,hellaswag-smoke,validation,0,1,1,1,0,1.0,1.0,0.0
llama,hellaswag-smoke,validation,1,0,0,0,0,0.0,0.0,0.0
llama,hellaswag-smoke,validation,2,0,0,0,0,0.0,0.0,0.0
llama,hellaswag-smoke,validation,3,0,0,0,0,0.0,0.0,0.0
llama,truthfulqa-smoke,validation,0,1,1,1,0,1.0,1.0,0.0
llama,truthfulqa-smoke,validation,1,0,0,0,0,0.0,0.0,0.0
llama,truthfulqa-smoke,validation,2,0,0,0,0,0.0,0.0,0.0
llama,truthfulqa-smoke,validation,3,0,0,0,0,0.0,0.0,0.0
