engine,bin_index,lower,upper,count,accuracy,confidence,ece_contribution
holyc,0,0.0,0.1,0,0.0,0.0,0.0
holyc,1,0.1,0.2,0,0.0,0.0,0.0
holyc,2,0.2,0.3,0,0.0,0.0,0.0
holyc,3,0.3,0.4,0,0.0,0.0,0.0
holyc,4,0.4,0.5,0,0.0,0.0,0.0
holyc,5,0.5,0.6,0,0.0,0.0,0.0
holyc,6,0.6,0.7,0,0.0,0.0,0.0
holyc,7,0.7,0.8,0,0.0,0.0,0.0
holyc,8,0.8,0.9,0,0.0,0.0,0.0
holyc,9,0.9,1.0,1,1.0,0.9993030936950774,0.0006969063049225843
llama,0,0.0,0.1,0,0.0,0.0,0.0
llama,1,0.1,0.2,0,0.0,0.0,0.0
llama,2,0.2,0.3,0,0.0,0.0,0.0
llama,3,0.3,0.4,0,0.0,0.0,0.0
llama,4,0.4,0.5,0,0.0,0.0,0.0
llama,5,0.5,0.6,0,0.0,0.0,0.0
llama,6,0.6,0.7,0,0.0,0.0,0.0
llama,7,0.7,0.8,0,0.0,0.0,0.0
llama,8,0.8,0.9,1,1.0,0.8309526605439513,0.16904733945604866
llama,9,0.9,1.0,0,0.0,0.0,0.0
